index,Zug id,errors
5879,4600933155,"Missing value in column Ankunftszeit, Invalid Abfahrtszeit format"
5880,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5881,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5882,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5883,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5884,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5885,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5886,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5887,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5888,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5889,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5890,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5891,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5892,3359057063,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5893,7963064427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5894,7963064427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5895,7963064427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5896,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5897,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5898,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5899,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5900,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5901,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5902,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5903,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5904,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5905,6412917284,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5906,9681005178,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5907,9681005178,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5908,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5909,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5910,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5911,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5912,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5913,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5914,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5915,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5916,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5917,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5918,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5919,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5920,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5921,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5922,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5923,7737969790,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5924,3813220222,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5925,3813220222,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5926,3813220222,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5927,3813220222,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5928,3813220222,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5929,3813220222,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5930,3813220222,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5931,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5932,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5933,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5934,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5935,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5936,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5937,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5938,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5939,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5940,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5941,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5942,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5943,4686684831,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5944,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5945,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5946,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5947,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5948,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5949,4177318996,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5950,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5951,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5952,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5953,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5954,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5955,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5956,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5957,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5958,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5959,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5960,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5961,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5962,4177318996,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5963,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5964,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5965,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5966,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5967,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5968,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5969,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5970,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5971,5311479816,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5972,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5973,5311479816,"Missing value in column Abfahrtszeit, Invalid Abfahrtsdatum format, Invalid Ankunftszeit format"
5974,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5975,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5976,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5977,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5978,5311479816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5979,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5980,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5981,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5982,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5983,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5984,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5985,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5986,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5987,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5988,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5989,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5990,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5991,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5992,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5993,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5994,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5995,5604595345,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5996,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5997,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5998,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5999,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6000,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6001,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6002,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6003,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6004,5048107004,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6005,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6006,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6007,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6008,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6009,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6010,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6011,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6012,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6013,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6014,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6015,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6016,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6017,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6018,7567157648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6019,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6020,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6021,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6022,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6023,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6024,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6025,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6026,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6027,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6028,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6029,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6030,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6031,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6032,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6033,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6034,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6035,4403127747,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6036,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6037,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6038,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6039,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6040,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6041,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6042,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6043,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6044,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6045,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6046,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6047,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6048,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6049,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6050,5292715565,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6051,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6052,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6053,8231217400,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6054,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6055,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6056,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6057,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6058,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6059,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6060,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6061,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6062,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6063,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6064,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6065,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6066,8231217400,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6067,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6068,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6069,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6070,0964726970,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6071,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Entfernung km contains alphabetical values"
6072,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6073,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6074,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6075,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6076,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6077,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6078,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6079,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6080,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6081,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6082,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6083,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6084,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6085,0964726970,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6086,3854395648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6087,3854395648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6088,3854395648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6089,3854395648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6090,3854395648,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6091,3854395648,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6092,3761479111,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6093,3761479111,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6094,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6095,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6096,5491306672,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6097,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6098,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6099,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6100,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6101,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6102,5491306672,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6103,0983814029,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
6104,0983814029,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6105,2719309706,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6106,2719309706,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6107,2719309706,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6108,2719309706,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6109,WHIBGOVDOE,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6110,3700851183,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6111,3700851183,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6112,3700851183,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6113,3700851183,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
